canonical_smiles,task_1,task_2,task_3,task_4
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4cccc5oc6ccccc6c45)c4cccc2c43)c1,-4.8964567,-1.5548003,2.5551186,2.9050553
CC(C)(C)c1ccc(N(c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2ccc(N(c3ccc(C(C)(C)C)cc3)c3ccc5oc6ccccc6c5c3)cc2N4c2ccc(C(C)(C)C)cc2)c2ccc3oc4ccccc4c3c2)cc1,-4.829086,-1.4680797,2.7557535,2.9888809
Cc1ccc2sc3c(c2c1)N(c1cccc(C(C)(C)C)c1)c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1ccc(N(c3ccccc3)c3ccccc3)cc1N2c1ccc2oc3ccccc3c2c1,-4.85659,-1.4762902,2.5574949,2.9242623
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7c(c6)oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4sc5ccccc5c34)c3sc4ccccc4c32)c1,-4.9583926,-1.8459109,2.4166102,2.7405508
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4sc5ccccc5c34)c3sc4ccccc4c32)c1,-4.967408,-1.84189,2.3492446,2.7427285
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7c6oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4ccc5cccc6ccc3c4c56)c3sc4ccccc4c32)c1,-4.7921953,-2.212151,2.0358636,2.3718026
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4c2cc(C(C)(C)C)cc4N(c2ccc(C(C)(C)C)cc2)c2cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)c4c(oc5ccccc54)c23)cc1,-4.8920565,-1.4999893,2.677097,3.0829365
c1ccc2cc(N(c3cc4c5c(c3)-n3c6c(c7cccc(c73)B5c3cccc5c7c(n-4c35)CCCC7)CCCC6)c3ccc4ccccc4c3)ccc2c1,-5.166703,-1.870239,2.4553406,2.7578492
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4ccc5c(c4)oc4ccccc45)c4cccc2c43)c1,-4.799927,-1.5541546,2.386219,2.846739
CC(C)(C)c1cccc(N2c3cccc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3cccc4sc5ccccc5c34)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.938438,-1.5336347,2.6618493,2.9923584
Cc1ccc2c(c1)N(c1cccc(C#N)c1)c1cccc3c1B2c1ccc(C)cc1N3c1cccc(C#N)c1,-5.4284873,-2.113591,2.4288027,2.8324416
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4ccccc4c3)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.8849444,-1.5632621,2.4314587,2.8567307
CC(C)(C)c1cccc(N2c3cc(-c4ccccc4F)ncc3B3c4sc5ccccc5c4N(c4cccc5c4sc4ccccc45)c4cccc2c43)c1,-5.1349573,-1.7389277,2.575511,3.2647536
Cc1ccc2c(c1)N(c1ccc3occc3c1)c1cccc3c1B2c1ccc(C)cc1N3c1ccc2ccoc2c1,-4.889511,-1.3552244,2.7962108,3.2840743
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c(c4oc5ccccc5c24)B2c4c(cccc4N(c4c(F)cccc4F)c4cc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)c5c(oc6ccccc65)c42)N3c2c(F)cccc2F)cc1,-4.930846,-1.6216556,2.7026079,2.901906
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4cccc5c4oc4ccccc45)c4cccc2c43)c1,-4.892052,-1.5705179,2.4519207,2.8674126
CC(C)(C)c1ccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3sc5ccc(C(C)(C)C)cc5c3N4c3ccc(C(C)(C)C)cc3)c3c2sc2ccc(C(C)(C)C)cc32)cc1,-4.880713,-1.3820912,2.696733,3.1397653
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7ccccc7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4c(c3)oc3ccccc34)c3sc4ccccc4c32)c1,-4.8101335,-1.7533108,2.2543314,2.7777894
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc2c43)cc1,-4.989499,-1.564832,2.831676,3.3039365
Cc1ccc2sc3c(c2c1)N(c1cccc(C(C)(C)C)c1)c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1ccc(N(c3ccccc3)c3ccccc3)cc1N2c1cccc(C(C)(C)C)c1,-4.8687797,-1.4163907,2.6903293,3.0493944
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7oc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4ccc5cccc6ccc3c4c56)c3sc4ccccc4c32)c1,-4.7717996,-2.2035713,2.070908,2.3536754
Cc1cc(C)c(B2c3cc(C)ccc3N3c4ccc(C)cc4B(c4c(C)cc(C)cc4C)c4cccc2c43)c(C)c1,-5.6365356,-2.22512,2.6838472,3.1543972
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)-c2cccc4c2B3c2ccc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2-4)cc1,-4.9735217,-2.507811,1.582044,2.1074564
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4c3oc3ccccc34)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.9074726,-1.5258628,2.5488684,2.9359233
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4ccc5c(c4)oc4ccccc45)c4cccc2c43)c1,-4.876108,-1.5978953,2.4075227,2.8285697
Fc1ccccc1-c1cc2c(cn1)B1c3sc4ccccc4c3N(c3cccc4sc5ccccc5c34)c3cccc(c31)N2c1cccc2ccccc12,-5.195483,-1.7629508,2.6205099,3.1763294
CC(C)(C)c1ccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2ccncc2)c2cc(-n3c5ccccc5c5ccccc53)cc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)cc1,-4.953612,-1.8296975,2.389292,2.8035953
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7oc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccccc3F)c3sc4ccccc4c32)c1,-4.8460255,-1.7217681,2.3732233,2.853553
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4cccc6c4n5-c4cccc5c4B6c4cccc6c7ccccc7n-5c46)ccc32)cc1,-5.445909,-2.1836581,2.563956,3.000495
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7c(c6)oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4c(c3)oc3ccccc34)c3sc4ccccc4c32)c1,-4.820459,-1.7532756,2.3503911,2.844899
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7sc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c5ccccc5c5ccccc5c34)c3sc4ccccc4c32)c1,-4.8852787,-1.8879036,2.3909152,2.6370137
c1ccc(N(c2ccccc2)c2ccc3c(c2)-n2c4ccccc4c4cc5c6ccccc6n6c5c(c42)B3c2ncc(N(c3ccccc3)c3ccccc3)cc2-6)cc1,-5.404312,-2.0284867,2.543506,2.8087091
CC1(C)c2ccccc2N(c2ccc3c(c2)B2c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4Oc4cccc(c42)O3)c2ccccc21,-5.2104793,-2.3592856,2.165866,2.4253979
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7oc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccncc3)c3sc4ccccc4c32)c1,-5.023531,-1.9392393,2.3437285,2.7143385
Cc1cc(C)c(B2c3ccccc3N3c4ccccc4B(c4c(C)cc(C)cc4C)c4cccc2c43)c(C)c1,-5.6586227,-2.3045344,2.6070693,3.0854795
Cc1ccc2c(c1)B1c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc(C(C)(C)C)c1,-5.0190177,-1.7053468,2.3874166,2.7505784
CC(C)(C)c1cccc(N2c3cc(-c4ccccc4F)ncc3B3c4sc5ccccc5c4N(c4cccc5sc6ccccc6c45)c4cccc2c43)c1,-5.1476893,-1.7438848,2.6158075,3.201596
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7ccccc7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccncc3)c3sc4ccccc4c32)c1,-4.9736423,-1.9223555,2.2130878,2.6676557
Cc1ccc2sc3c(c2c1)N(c1cccc(C(C)(C)C)c1)c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1ccc(N(c3ccccc3)c3ccccc3)cc1N2c1ccc2ccccc2c1,-4.867084,-1.5203296,2.453559,2.8692908
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(C(C)(C)C)ccc3S4)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-5.1485248,-1.788189,2.526606,2.930999
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7c6oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c3c3ccccc3n4-c3ccccc3)c3sc4ccccc4c32)c1,-4.5749927,-1.7105392,2.1787112,2.6016161
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cccc2c53)nc(-c2cccc3sc5ccccc5c23)n4-c2cccc(C(C)(C)C)c2)c1,-4.8069415,-1.7175988,2.3706913,2.8431108
c1cc2c3c(c1)-n1c4c(c5cccc(c51)B3c1cccc3c5c(n-2c13)CCCC5)CCCC4,-5.321827,-2.0099125,2.5349278,3.0140681
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)c5c(oc6ccccc65)c3N4c3ccc(C(C)(C)C)cc3)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-4.770185,-1.6575884,2.5054862,2.8494513
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4c2cccc4N(c2ccc(C(F)(F)F)cc2)c2cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)c4c(oc5ccccc54)c23)cc1,-5.0216537,-1.603866,2.4256253,2.8818977
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4cccc5c4oc4ccccc45)c4cccc2c43)c1,-4.8056893,-1.5210564,2.4253948,2.8868253
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4c(c3)oc3ccccc34)c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c32)c1,-4.8864436,-1.5856699,2.4524364,2.8361366
CC(C)(C)c1cccc(N2c3cccc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3cccc4c3oc3ccccc34)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.889367,-1.5301292,2.5044158,2.9244213
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4c3oc3ccccc34)c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c32)c1,-5.0169578,-1.756898,2.2923496,2.6626205
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cc(-n6c7ccccc7c7ccccc76)cc2c53)nc(-c2cccc3c2oc2ccccc23)n4-c2cccc(C(C)(C)C)c2)c1,-4.932403,-1.7800953,2.4105344,2.8454967
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4c3oc3ccccc34)c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c32)c1,-4.825892,-1.5117258,2.487285,2.8944035
CC(C)(C)c1ccc(N2c3cccc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3cccc(C(C)(C)C)c3)c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c32)cc1,-4.8654118,-1.4949633,2.6057396,3.0053587
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7sc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccncc3)c3sc4ccccc4c32)c1,-5.0104,-1.9079641,2.3065841,2.72208
c1ccc(N(c2ccccc2)c2cc3c4c(c2)c2c(n4-c4cccc5c4B3c3cc(N(c4ccccc4)c4ccccc4)cc4c6c(n-5c34)CCCC6)CCCC2)cc1,-5.0220833,-2.148058,2.1400423,2.356258
CC(C)(C)c1ccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2cccc(C(C)(C)C)c2)c2cc(-n3c5ccccc5c5ccccc53)cc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)cc1,-4.8770795,-1.6983299,2.5096214,2.9231846
Cc1ccc(N2c3cc(C)ccc3B3c4cc5occc5cc4N(c4ccc(C)cc4)c4cc(C)cc2c43)cc1,-4.982515,-1.386395,2.8296444,3.439477
CC(C)(C)c1ccc(N2c3cc(N(c4cccc5c4oc4ccccc45)c4cccc5c4oc4ccccc45)ccc3B3c4ccc(N(c5cccc6c5oc5ccccc56)c5cccc6c5oc5ccccc56)cc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,-4.924824,-1.4844853,2.8456547,3.2029836
FC(F)(F)c1cc(C(F)(F)F)c(B2c3ccccc3N3c4ccccc4B(c4c(C(F)(F)F)cc(C(F)(F)F)cc4C(F)(F)F)c4cccc2c43)c(C(F)(F)F)c1,-6.3281603,-2.7396605,2.6988416,3.4445467
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc(C(F)(F)F)cc3)c3sc4ccccc4c32)c1,-4.96161,-1.905169,1.9884306,2.621162
CC(C)(C)c1ccc(N2B3c4c(c(-n5c6ccccc6c6ccccc65)c5c6c4-n4c7c3cccc7c3cccc(c34)B6N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3-5)-c3cc(C(C)(C)C)ccc32)cc1,-5.204449,-1.8323144,2.656062,2.950222
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3ccc4c(c3)oc3ccccc34)c3sc4ccc(C(C)(C)C)cc4c32)c1,-4.8708596,-1.5280341,2.525241,2.90884
c1ccc(-c2ccc(-c3ccc(N4c5ccc(-c6ccc(-c7ccccc7)cc6)cc5B5c6ccccc6N(c6ccccc6)c6cccc4c65)cc3)cc2)cc1,-5.09368,-1.5990244,2.5982316,3.1759348
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7sc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c3c3ccccc3n4-c3ccccc3)c3sc4ccccc4c32)c1,-4.5648365,-1.7183272,2.224374,2.5893195
Cc1ccc(N2c3cc(C)ccc3B3c4cc5sccc5cc4N(c4ccc(C)cc4)c4cc(C)cc2c43)cc1,-4.9395766,-1.3628193,2.7384248,3.3919861
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2c-3c(-n3c4ccccc4c4ccccc43)c3c4c2-n2c5c1cccc5c1cccc(c12)B4n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc-3c21,-5.451136,-2.3702712,2.4989843,2.8192527
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cccc(N(c6ccccc6)c6ccccc6)c5c4N(c4cccc5sc6ccccc6c45)c4cccc2c43)c1,-5.035164,-1.7497277,2.4123762,2.740951
c1cc2c3c(c1)-n1c4ccc(-c5cccc6c5oc5ccccc56)cc4c4cccc(c41)B3c1cccc3c4ccccc4n-2c13,-5.616387,-2.2200017,2.69326,3.237192
CC(C)(C)c1ccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2ccc3c(c2)oc2ccccc23)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)cc1,-4.7707953,-1.67577,2.3324635,2.8391736
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7sc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc(C(F)(F)F)cc3)c3sc4ccccc4c32)c1,-4.9710555,-1.8872162,2.0799956,2.6671276
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cccc(N(c6ccccc6)c6ccccc6)c5c4N(c4ccc5c(c4)oc4ccccc45)c4cccc2c43)c1,-4.99215,-1.7967924,2.196254,2.6166894
c1ccc(N(c2ccccc2)c2cc3c4c(c2)B2c5cc(N(c6ccccc6)c6ccccc6)cc6c5N(CCC6)c5cccc(c52)N4CCC3)cc1,-4.7801304,-1.5735838,2.4761648,2.852897
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2ccc(-c3ccc5oc6ccccc6c5c3)cc2N4c2ccc(C(C)(C)C)cc2)cc1,-4.902088,-1.5187525,2.7021246,3.0406885
Cc1ccc2c(c1)B1c3cc(C)ccc3N(c3cccc4c3CCCC4)c3cccc(c31)N2c1cccc2c1CCCC2,-5.0344415,-1.4082197,2.8440917,3.5229821
Cc1cc(C)c(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccccc5c4N(c4c(C)cc(C)cc4C)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)c(C)c1,-4.9802365,-1.478321,2.786871,3.0655224
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7c(c6)oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4ccc5cccc6ccc3c4c56)c3sc4ccccc4c32)c1,-4.766092,-2.223988,2.017252,2.3323007
Fc1cccc(F)c1-c1cc2c(cn1)B1c3sc4ccccc4c3N(c3ccncc3)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1cccc2c1sc1ccccc12,-5.4028287,-2.0383754,2.6100075,3.03019
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c(cc2N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)c(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2N4c2ccc(C(C)(C)C)cc2)cc1,-4.514214,-1.6192964,2.412627,2.5774508
Cc1cc2c3c(c1)-n1c4ccccc4c4cc(N(c5ccccc5)c5ccccc5)cc(c41)B3c1cc(N(c3ccccc3)c3ccccc3)cc3c4ccccc4n-2c13,-5.149032,-2.222846,2.2022135,2.5571308
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)-c2ccccc2B4c2ccccc2-3)cc1,-5.058906,-2.5879002,1.5248451,2.2791166
Cc1cc(C)c(N2c3cc4sc5ccccc5c4cc3B3c4ccccc4N4c5ccccc5B5c6cc7c(cc6N(c6c(C)cc(C)cc6C)c6cc2c3c4c65)sc2ccccc27)c(C)c1,-5.080884,-1.6449989,2.7594666,3.0758874
CC(C)(C)c1ccc2c(c1)Sc1cc(C(C)(C)C)cc3c1N2c1cccc2c1B3c1cc(C(C)(C)C)cc3c1N2c1ccc(C(C)(C)C)cc1S3,-5.159298,-2.094926,2.3569996,2.7866135
CC(C)(C)c1ccc(N2c3ccccc3N(c3ccc(C(C)(C)C)cc3)c3cc4c(cc32)B2c3sc5ccc(C(C)(C)C)cc5c3N(c3ccc(C(C)(C)C)cc3)c3cccc(c32)N4c2ccc(C(C)(C)C)cc2)cc1,-4.4556513,-1.4180733,2.3185654,2.7953744
c1ccc(N(c2ccc3c(c2)-n2c4ccccc4c4cc5c6ccccc6n6c5c(c42)B3c2ccc(N(c3ccccc3)c3coc4ccccc34)cc2-6)c2coc3ccccc23)cc1,-5.3452353,-1.8918996,2.1875958,2.801755
Cc1ccc2c(c1)B1c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2c1oc1ccccc12,-4.9194527,-1.5394359,2.523107,2.8854065
Cc1ccc2c(c1)B1c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2oc3ccccc3c12,-4.844674,-1.4833977,2.5998297,2.951357
Cc1ccc2c(c1)B1c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc(C(C)(C)C)cc1,-4.8903675,-1.4806007,2.61697,2.9806948
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccccc3F)c3sc4ccccc4c32)c1,-4.8507323,-1.7612876,2.2220724,2.8003857
Cc1ccc2sc3c(c2c1)N(c1cccc(C(C)(C)C)c1)c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1ccc(N(c3ccccc3)c3ccccc3)cc1N2c1cccc2ccccc12,-4.857012,-1.5136642,2.4521265,2.8781102
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4oc5ccccc5c4c3)c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c32)c1,-4.9840317,-1.7684855,2.2596912,2.6289835
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7oc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c5ccccc5c5ccccc5c34)c3sc4ccccc4c32)c1,-4.869466,-1.8673793,2.4459746,2.6436183
